LV1	407144.067	3307570.095	582.706
LV2	407154.503	3307570.078	582.701
LV3	407166.079	3307564.585	582.649
LV4	407138.347	3307558.605	582.516
LV5	407149.004	3307558.605	582.521
LV6	407160.851	3307552.982	582.517
LV7	407132.912	3307547.510	582.426
LV8	407143.736	3307547.510	582.462
LV9	407155.655	3307541.853	582.381
LV10	407121.772	3307524.926	582.206
LV11	407133.018	3307524.926	582.137
LV12	407145.079	3307519.201	582.195
LV13	407110.746	3307502.341	582.037
LV14	407122.322	3307502.333	581.986
LV15	407134.583	3307496.508	582.059
LV16	407099.893	3307479.757	582.043
LV17	407111.607	3307479.746	581.997
LV18	407123.775	3307473.965	582.011
LV19	407089.333	3307457.172	582.037
LV20	407100.888	3307457.160	581.998
LV21	407113.113	3307451.352	581.984
LV22	407078.539	3307434.588	581.807
LV23	407090.145	3307434.587	581.858
LV24	407102.148	3307428.884	581.818
LV25	407067.947	3307412.003	582.300
LV26	407079.380	3307412.003	582.332
LV27	407090.397	3307406.789	582.253
LV28	407057.801	3307389.419	582.652
LV29	407068.726	3307389.407	582.633
LV30	407078.619	3307384.707	582.689
LV31	407048.184	3307366.835	582.740
LV32	407057.941	3307366.835	582.687
LV33	407067.894	3307362.125	582.687
LV34	407038.575	3307344.250	583.142
LV35	407047.275	3307344.241	583.222
LV36	407056.955	3307339.643	583.148
LV37	407029.604	3307321.666	584.218
LV38	407036.550	3307321.660	584.159
LV39	407044.271	3307317.991	584.236
LV40	407019.617	3307299.081	584.620
LV41	407025.806	3307299.081	584.580
LV42	407033.324	3307295.513	584.604
LV43	407008.242	3307276.497	584.103
LV44	407015.126	3307276.482	584.124
LV45	407023.494	3307272.506	584.149
LV46	406996.708	3307253.912	583.584
LV47	407004.384	3307253.907	583.570
LV48	407013.941	3307249.366	583.591
LV49	406984.696	3307231.328	582.751
LV50	406993.648	3307231.328	582.758
LV51	407004.404	3307226.220	582.767
LV52	406972.442	3307208.743	582.367
LV53	406982.922	3307208.743	582.359
LV54	406993.626	3307203.662	582.396
LV55	406962.047	3307186.159	582.530
LV56	406972.187	3307186.159	582.550
LV57	406982.506	3307181.267	582.542
LV58	406951.302	3307163.575	582.493
LV59	406961.475	3307163.575	582.554
LV60	406971.797	3307158.677	582.509
LV61	406941.266	3307140.990	582.979
LV62	406950.773	3307140.987	582.965
LV63	406960.024	3307136.592	583.019
LV64	406931.127	3307118.406	583.410
LV65	406940.042	3307118.406	583.384
LV66	406948.607	3307114.339	583.391
LV67	406919.861	3307095.821	582.993
LV68	406929.328	3307095.819	582.927
LV69	406938.369	3307091.524	582.998
LV70	406908.192	3307073.237	582.297
LV71	406918.630	3307073.225	582.259
LV72	406928.742	3307068.420	582.274
LV73	406897.239	3307050.652	582.009
LV74	406907.883	3307050.652	581.934
LV75	406918.890	3307045.423	581.944
LV76	406886.548	3307028.068	581.863
LV77	406897.191	3307028.054	581.860
LV78	406908.365	3307022.745	581.839
LV79	406876.266	3307005.483	581.792
LV80	406886.444	3307005.481	581.814
LV81	406897.767	3307000.102	581.765
LV82	406866.851	3306982.899	582.145
LV83	406875.740	3306982.889	582.192
LV84	406886.728	3306977.669	582.192
LV85	406856.467	3306960.315	582.697
LV86	406865.006	3306960.311	582.704
LV87	406874.992	3306955.567	582.667
LV88	406846.561	3306937.730	583.376
LV89	406854.251	3306937.730	583.384
LV90	406862.706	3306933.726	583.386
LV91	406836.483	3306915.146	583.703
LV92	406843.516	3306915.146	583.686
LV93	406851.142	3306911.542	583.668
LV94	406825.279	3306892.561	583.508
LV95	406832.867	3306892.546	583.580
LV96	406840.807	3306888.773	583.499
LV97	406813.705	3306869.977	582.972
LV98	406822.132	3306869.968	582.941
LV99	406830.740	3306865.879	582.934
