P1	406291.550	3304757.608	582.597
P2	406367.671	3305352.829	584.594
P3	406338.300	3305254.479	584.145
P4	406315.914	3304905.814	584.405
P5	406288.821	3304732.759	582.747
P6	406363.493	3305453.228	586.345
P7	406266.398	3304534.016	582.851
P8	406274.538	3304658.234	584.199
P9	406338.724	3305104.510	584.694
P10	406350.206	3305279.323	584.107
P11	406302.727	3304856.982	583.452
P12	406349.790	3305353.853	584.590
P13	406258.230	3304534.016	582.864
P14	406341.956	3305129.303	584.687
P15	406294.342	3304782.452	582.572
P16	406319.200	3305080.574	584.153
P17	406276.566	3304683.077	584.000
P18	406301.168	3304906.669	584.385
P19	406332.310	3305029.757	583.545
P20	406313.769	3304880.898	584.094
P21	406305.488	3304881.826	584.132
P22	406308.323	3304906.669	584.392
P23	406341.793	3305204.792	584.152
P24	406265.388	3304583.703	583.348
P25	406379.425	3305477.296	586.155
P26	406360.390	3305278.176	584.077
P27	406271.995	3304583.703	583.400
P28	406316.727	3304981.197	583.948
P29	406277.721	3304707.921	583.169
P30	406319.396	3304930.580	584.138
P31	406325.406	3305130.261	584.724
P32	406281.986	3304757.608	582.607
P33	406294.547	3304856.982	583.429
P34	406322.275	3305030.887	583.505
P35	406299.983	3304832.135	582.769
P36	406298.742	3304731.641	582.719
P37	406353.341	3305228.654	584.413
P38	406280.407	3304658.233	584.237
P39	406277.579	3304633.390	584.273
P40	406328.915	3305004.982	583.736
P41	406353.251	3305378.697	585.128
P42	406319.453	3305006.044	583.663
P43	406366.369	3305478.071	586.238
P44	406366.922	3305428.384	586.098
P45	406315.947	3305055.731	583.571
P46	406373.763	3305427.618	586.071
P47	406369.760	3305453.228	586.308
P48	406269.381	3304608.547	584.121
P49	406310.496	3304830.950	582.744
P50	406346.849	3305329.010	584.340
P51	406344.652	3305229.633	584.392
P52	406355.866	3305403.540	585.029
P53	406256.832	3304509.172	583.508
P54	406305.026	3304956.356	583.640
P55	406269.226	3304558.859	582.565
P56	406323.124	3304955.318	583.622
P57	406356.852	3305253.416	584.107
P58	406270.423	3304508.408	583.512
P59	406283.181	3304683.077	583.942
P60	406355.831	3305329.006	584.326
P61	406327.827	3305080.574	584.226
P62	406290.600	3304832.139	582.714
P63	406284.291	3304632.637	584.299
P64	406347.424	3305254.478	584.101
P65	406372.504	3305478.071	586.176
P66	406325.207	3304980.241	583.994
P67	406255.342	3304484.329	583.975
P68	406335.178	3305054.593	583.601
P69	406284.627	3304782.452	582.600
P70	406346.261	3305153.977	584.009
P71	406312.982	3305030.887	583.506
P72	406373.212	3305402.521	585.066
P73	406312.490	3304855.883	583.391
P74	406363.205	3305303.016	584.191
P75	406335.841	3305229.636	584.446
P76	406358.592	3305353.852	584.596
P77	406343.992	3305304.166	584.228
P78	406352.964	3305304.166	584.235
P79	406376.218	3305452.500	586.278
P80	406310.567	3305006.044	583.750
P81	406333.460	3305130.260	584.706
P82	406304.996	3304781.254	582.546
P83	406298.165	3304881.826	584.143
P84	406325.051	3305055.731	583.576
P85	406322.936	3305105.418	584.777
P86	406263.667	3304509.169	583.537
P87	406266.728	3304483.667	583.970
P88	406330.625	3305105.418	584.768
P89	406364.204	3305403.536	585.030
P90	406365.800	3305327.883	584.325
P91	406339.040	3305179.948	583.950
P92	406260.812	3304484.329	583.905
P93	406329.866	3305179.948	583.908
P94	406369.832	3305377.745	585.183
P95	406349.019	3305178.823	583.869
P96	406278.439	3304557.821	582.605
P97	406327.292	3305155.105	583.947
P98	406308.243	3304981.200	583.960
P99	406336.735	3305079.575	584.229
P100	406303.698	3304931.513	584.127
P101	406340.950	3305279.323	584.137
P102	406286.020	3304707.917	583.173
P103	406287.159	3304657.472	584.195
P104	406301.878	3304756.446	582.575
P105	406336.231	3305155.105	584.033
P106	406359.960	3305428.384	586.042
P107	406272.304	3304633.390	584.284
P108	406294.865	3304706.920	583.238
P109	406274.836	3304608.544	584.159
P110	406351.015	3305203.757	584.079
P111	406280.868	3304582.706	583.357
P112	406313.883	3304956.356	583.632
P113	406260.874	3304558.859	582.614
P114	406332.831	3305204.792	584.129
P115	406290.476	3304682.256	583.951
P116	406279.640	3304732.764	582.682
P117	406274.474	3304533.110	582.902
P118	406311.069	3304931.513	584.168
P119	406361.357	3305378.697	585.160
P120	406281.755	3304607.765	584.174
